105010 , 3.915 , 207
105045 , 3.904 , 207
105075 , 3.915 , 207
105110 , 3.905 , 207
105140 , 3.917 , 206
105175 , 3.907 , 207
105205 , 3.917 , 207
105240 , 3.904 , 207
105270 , 3.915 , 206
105305 , 3.907 , 207
105335 , 3.917 , 206
105370 , 3.91 , 207
105400 , 3.915 , 207
105435 , 3.904 , 206
105465 , 3.915 , 206
105500 , 3.905 , 206
105530 , 3.917 , 207
105565 , 3.907 , 206
105595 , 3.915 , 206
105630 , 3.907 , 206
105660 , 3.915 , 206
105695 , 3.907 , 206
105725 , 3.917 , 207
105760 , 3.905 , 206
105790 , 3.917 , 207
105825 , 3.909 , 206
105855 , 3.917 , 207
105890 , 3.907 , 206
105920 , 3.92 , 207
105955 , 3.892 , 206
105985 , 3.92 , 207
106020 , 3.907 , 207
106050 , 3.918 , 207
106085 , 3.91 , 206
106115 , 3.917 , 206
106150 , 3.91 , 206
106180 , 3.918 , 207
106215 , 3.91 , 206
106245 , 3.915 , 206
106280 , 3.907 , 206
106310 , 3.917 , 206
106345 , 3.907 , 206
106375 , 3.921 , 207
106410 , 3.907 , 206
106440 , 3.917 , 206
106475 , 3.907 , 206
106505 , 3.92 , 207
106540 , 3.909 , 206
106570 , 3.921 , 207
106605 , 3.91 , 207
106635 , 3.917 , 207
106670 , 3.91 , 206
106700 , 3.921 , 207
106735 , 3.91 , 207
106765 , 3.917 , 207
106800 , 3.91 , 206
106830 , 3.921 , 207
106865 , 3.91 , 207
106895 , 3.918 , 206
106930 , 3.91 , 206
106960 , 3.918 , 207
106995 , 3.91 , 206
107025 , 3.921 , 206
107060 , 3.91 , 206
107090 , 3.909 , 207
107125 , 3.915 , 206
107155 , 3.912 , 207
107190 , 3.933 , 207
107220 , 3.912 , 207
107255 , 3.921 , 207
107285 , 3.921 , 206
107320 , 3.925 , 207
107350 , 3.901 , 206
107385 , 3.915 , 207
107415 , 3.921 , 206
107450 , 3.923 , 207
107480 , 3.92 , 206
107515 , 3.931 , 207
107545 , 3.918 , 207
107580 , 3.915 , 207
107610 , 3.915 , 207
107645 , 3.918 , 207
107675 , 3.926 , 207
107710 , 3.917 , 206
107740 , 3.917 , 206
107775 , 3.925 , 207
107805 , 3.91 , 207
107840 , 3.925 , 207
107870 , 3.91 , 206
107905 , 3.926 , 207
107935 , 3.913 , 207
107970 , 3.926 , 207
108000 , 3.917 , 207
108035 , 3.925 , 207
108065 , 3.917 , 206
108100 , 3.926 , 206
108130 , 3.917 , 207
108165 , 3.925 , 206
108195 , 3.917 , 207
108230 , 3.925 , 207
108260 , 3.917 , 206
108295 , 3.926 , 206
108325 , 3.917 , 207
108360 , 3.925 , 206
108390 , 3.915 , 206
108425 , 3.928 , 207
108455 , 3.917 , 206
108490 , 3.925 , 206
108520 , 3.917 , 206
108555 , 3.925 , 206
108585 , 3.917 , 207
108620 , 3.925 , 206
108650 , 3.917 , 206
108685 , 3.928 , 207
108715 , 3.92 , 207
108750 , 3.925 , 207
108780 , 3.918 , 206
108815 , 3.925 , 206
108845 , 3.918 , 206
108880 , 3.926 , 207
108910 , 3.918 , 206
108945 , 3.928 , 206
108975 , 3.917 , 206
109010 , 3.926 , 206
109040 , 3.92 , 206
109075 , 3.93 , 207
109105 , 3.917 , 207
109140 , 3.928 , 207
109170 , 3.917 , 206
109205 , 3.928 , 207
109235 , 3.92 , 206
109270 , 3.928 , 207
109300 , 3.917 , 206
109335 , 3.93 , 206
109365 , 3.918 , 206
109400 , 3.93 , 207
109430 , 3.92 , 207
109465 , 3.928 , 207
109495 , 3.918 , 206
109530 , 3.928 , 206
109560 , 3.918 , 206
109595 , 3.928 , 207
109625 , 3.92 , 206
109660 , 3.928 , 207
109690 , 3.923 , 207
109725 , 3.93 , 207
109755 , 3.92 , 206
109790 , 3.93 , 206
109820 , 3.92 , 206
109855 , 3.93 , 206
109885 , 3.92 , 206
109920 , 3.93 , 206
109950 , 3.92 , 206
109985 , 3.93 , 207
110015 , 3.92 , 206
110050 , 3.93 , 206
110080 , 3.92 , 207
110115 , 3.93 , 207
110145 , 3.92 , 207
110180 , 3.93 , 207
110210 , 3.92 , 207
110245 , 3.93 , 207
110275 , 3.92 , 207
110310 , 3.93 , 207
110340 , 3.923 , 207
110375 , 3.928 , 206
110405 , 3.92 , 207
110440 , 3.93 , 207
110470 , 3.92 , 207
110505 , 3.93 , 206
110535 , 3.923 , 206
110570 , 3.93 , 207
110600 , 3.923 , 207
110635 , 3.93 , 207
110665 , 3.923 , 206
110700 , 3.93 , 207
110730 , 3.923 , 206
110765 , 3.938 , 207
110795 , 3.923 , 207
110830 , 3.934 , 207
110860 , 3.923 , 207
110895 , 3.933 , 207
110925 , 3.921 , 206
110960 , 3.93 , 206
110990 , 3.92 , 206
111025 , 3.93 , 207
111055 , 3.923 , 206
111090 , 3.936 , 206
111120 , 3.923 , 206
111155 , 3.93 , 206
111185 , 3.923 , 206
111220 , 3.933 , 207
111250 , 3.923 , 206
111285 , 3.934 , 206
111315 , 3.923 , 206
111350 , 3.933 , 206
111380 , 3.923 , 207
111415 , 3.938 , 207
111445 , 3.923 , 207
111480 , 3.93 , 207
111510 , 3.923 , 206
111545 , 3.934 , 207
111575 , 3.923 , 207
111610 , 3.934 , 207
111640 , 3.923 , 207
111675 , 3.93 , 207
111705 , 3.921 , 206
111740 , 3.933 , 207
111770 , 3.923 , 206
111805 , 3.93 , 206
111835 , 3.923 , 206
111870 , 3.931 , 206
111900 , 3.926 , 207
111935 , 3.934 , 207
111965 , 3.923 , 207
112000 , 3.934 , 207
112030 , 3.923 , 207
112065 , 3.941 , 207
112095 , 3.923 , 206
112130 , 3.934 , 207
112160 , 3.923 , 206
112195 , 3.938 , 206
112225 , 3.923 , 207
112260 , 3.938 , 207
112290 , 3.923 , 206
112325 , 3.934 , 206
112355 , 3.926 , 207
112390 , 3.938 , 206
112420 , 3.923 , 207
112455 , 3.93 , 207
112485 , 3.926 , 206
112520 , 3.938 , 206
112550 , 3.923 , 206
112585 , 3.938 , 206
112615 , 3.923 , 206
112650 , 3.938 , 206
112680 , 3.93 , 206
112715 , 3.938 , 206
112745 , 3.926 , 207
112780 , 3.934 , 207
112810 , 3.923 , 207
112845 , 3.939 , 207
112875 , 3.928 , 206
112910 , 3.938 , 207
112940 , 3.923 , 206
112975 , 3.938 , 207
113005 , 3.926 , 207
113040 , 3.938 , 206
113070 , 3.93 , 206
113105 , 3.938 , 206
113135 , 3.923 , 206
113170 , 3.938 , 206
113200 , 3.926 , 206
113235 , 3.938 , 206
113265 , 3.923 , 206
113300 , 3.938 , 206
113330 , 3.926 , 206
113365 , 3.938 , 206
113395 , 3.923 , 206
113430 , 3.939 , 206
113460 , 3.926 , 206
113495 , 3.938 , 206
113525 , 3.928 , 206
113560 , 3.939 , 206
113590 , 3.93 , 206
113625 , 3.938 , 206
113655 , 3.93 , 207
113690 , 3.939 , 207
113720 , 3.93 , 206
113755 , 3.939 , 207
113785 , 3.93 , 207
113820 , 3.939 , 207
113850 , 3.928 , 206
113885 , 3.939 , 206
113915 , 3.93 , 206
113950 , 3.939 , 206
113980 , 3.93 , 207
114015 , 3.941 , 207
114045 , 3.93 , 206
114080 , 3.939 , 207
114110 , 3.93 , 207
114145 , 3.939 , 206
114175 , 3.933 , 206
114210 , 3.938 , 207
114240 , 3.931 , 207
114275 , 3.938 , 207
114305 , 3.933 , 206
114340 , 3.941 , 206
114370 , 3.933 , 206
114405 , 3.938 , 206
114435 , 3.93 , 206
114470 , 3.941 , 207
114500 , 3.931 , 206
114535 , 3.941 , 207
114565 , 3.93 , 206
114600 , 3.939 , 206
114630 , 3.931 , 206
114665 , 3.941 , 207
114695 , 3.933 , 206
114730 , 3.941 , 206
114760 , 3.93 , 206
114795 , 3.941 , 206
114825 , 3.933 , 207
114860 , 3.939 , 206
114890 , 3.936 , 206
114925 , 3.942 , 207
114955 , 3.93 , 206
114990 , 3.939 , 207
115020 , 3.931 , 206
115055 , 3.941 , 206
115085 , 3.931 , 207
115120 , 3.941 , 207
115150 , 3.933 , 207
115185 , 3.939 , 206
115215 , 3.949 , 206
115250 , 3.934 , 206
115280 , 3.938 , 207
115315 , 3.942 , 206
115345 , 3.931 , 207
115380 , 3.933 , 207
115410 , 3.941 , 207
115445 , 3.93 , 206
115475 , 3.952 , 207
115510 , 3.936 , 206
115540 , 3.936 , 207
115575 , 3.939 , 206
115605 , 3.939 , 206
115640 , 3.939 , 207
115670 , 3.95 , 206
115705 , 3.936 , 207
115735 , 3.949 , 206
115770 , 3.941 , 207
115800 , 3.957 , 206
115835 , 3.95 , 206
115865 , 3.949 , 206
115900 , 3.944 , 207
115930 , 3.944 , 207
115965 , 3.933 , 206
115995 , 3.947 , 207
116030 , 3.936 , 206
116060 , 3.944 , 207
116095 , 3.933 , 207
116125 , 3.947 , 207
116160 , 3.936 , 206
116190 , 3.949 , 206
116225 , 3.933 , 206
116255 , 3.946 , 206
116290 , 3.934 , 206
116320 , 3.947 , 206
116355 , 3.936 , 206
116385 , 3.944 , 206
116420 , 3.936 , 207
116450 , 3.944 , 206
116485 , 3.933 , 206
116515 , 3.944 , 207
116550 , 3.936 , 206
116580 , 3.947 , 206
116615 , 3.936 , 206
116645 , 3.947 , 207
116680 , 3.936 , 206
116710 , 3.947 , 206
116745 , 3.936 , 206
116775 , 3.944 , 206
116810 , 3.936 , 206
116840 , 3.946 , 207
116875 , 3.936 , 207
116905 , 3.944 , 206
116940 , 3.936 , 206
116970 , 3.944 , 206
117005 , 3.936 , 207
117035 , 3.947 , 207
117070 , 3.936 , 206
117100 , 3.944 , 206
117135 , 3.936 , 206
117165 , 3.947 , 206
117200 , 3.936 , 206
117230 , 3.947 , 207
117265 , 3.936 , 206
117295 , 3.946 , 206
117330 , 3.936 , 206
117360 , 3.947 , 207
117395 , 3.936 , 206
117425 , 3.946 , 206
117460 , 3.936 , 206
117490 , 3.947 , 207
117525 , 3.936 , 206
117555 , 3.95 , 207
117590 , 3.936 , 207
117620 , 3.947 , 206
117655 , 3.936 , 207
117685 , 3.947 , 206
117720 , 3.936 , 206
117750 , 3.947 , 206
117785 , 3.936 , 207
117815 , 3.946 , 206
117850 , 3.936 , 206
117880 , 3.947 , 207
117915 , 3.936 , 207
117945 , 3.949 , 207
117980 , 3.936 , 207
118010 , 3.95 , 206
118045 , 3.941 , 206
118075 , 3.95 , 206
118110 , 3.939 , 207
118140 , 3.95 , 206
118175 , 3.936 , 206
118205 , 3.95 , 207
118240 , 3.936 , 207
118270 , 3.947 , 207
118305 , 3.936 , 206
118335 , 3.947 , 206
118370 , 3.936 , 206
118400 , 3.947 , 206
118435 , 3.936 , 207
118465 , 3.947 , 207
118500 , 3.936 , 207
118530 , 3.947 , 206
118565 , 3.936 , 207
118595 , 3.949 , 206
118630 , 3.936 , 207
118660 , 3.95 , 206
118695 , 3.939 , 206
118725 , 3.95 , 207
118760 , 3.936 , 206
118790 , 3.95 , 207
118825 , 3.939 , 206
118855 , 3.95 , 207
118890 , 3.939 , 206
118920 , 3.95 , 207
118955 , 3.936 , 207
118985 , 3.95 , 207
119020 , 3.936 , 206
119050 , 3.95 , 207
119085 , 3.941 , 207
119115 , 3.95 , 207
119150 , 3.941 , 206
119180 , 3.95 , 207
119215 , 3.939 , 206
119245 , 3.949 , 206
119280 , 3.942 , 206
119310 , 3.95 , 206
119345 , 3.942 , 207
119375 , 3.95 , 207
119410 , 3.941 , 207
119440 , 3.95 , 207
119475 , 3.942 , 206
119505 , 3.954 , 207
119540 , 3.942 , 206
119570 , 3.95 , 206
119605 , 3.942 , 207
119635 , 3.95 , 207
119670 , 3.942 , 207
119700 , 3.952 , 206
119735 , 3.939 , 206
119765 , 3.95 , 206
119800 , 3.942 , 207
119830 , 3.95 , 206
119865 , 3.942 , 206
119895 , 3.954 , 207
119930 , 3.939 , 206
119960 , 3.95 , 207
119995 , 3.939 , 207
120025 , 3.954 , 206
120060 , 3.944 , 206
120090 , 3.95 , 207
120125 , 3.942 , 206
120155 , 3.952 , 207
120190 , 3.946 , 207
120220 , 3.954 , 207
120255 , 3.942 , 207
120285 , 3.952 , 206
120320 , 3.942 , 206
120350 , 3.95 , 207
120385 , 3.944 , 207
120415 , 3.954 , 206
120450 , 3.944 , 206
120480 , 3.954 , 207
120515 , 3.946 , 207
120545 , 3.952 , 207
120580 , 3.942 , 207
120610 , 3.952 , 206
120645 , 3.946 , 207
120675 , 3.954 , 207
120710 , 3.946 , 206
120740 , 3.931 , 207
120775 , 3.942 , 206
120805 , 3.954 , 207
120840 , 3.944 , 207
120870 , 3.954 , 207
120905 , 3.944 , 207
120935 , 3.952 , 206
120970 , 3.946 , 206
121000 , 3.954 , 206
121035 , 3.946 , 207
121065 , 3.954 , 207
121100 , 3.946 , 207
121130 , 3.955 , 206
121165 , 3.946 , 206
121195 , 3.955 , 206
121230 , 3.944 , 207
121260 , 3.955 , 206
121295 , 3.944 , 206
121325 , 3.954 , 206
121360 , 3.946 , 207
121390 , 3.955 , 207
121425 , 3.946 , 206
121455 , 3.954 , 207
121490 , 3.944 , 206
121520 , 3.955 , 206
121555 , 3.949 , 207
121585 , 3.955 , 206
121620 , 3.949 , 206
121650 , 3.955 , 206
121685 , 3.946 , 206
121715 , 3.955 , 207
121750 , 3.946 , 206
121780 , 3.955 , 207
121815 , 3.946 , 206
121845 , 3.954 , 207
121880 , 3.947 , 207
121910 , 3.955 , 207
121945 , 3.946 , 206
121975 , 3.955 , 207
122010 , 3.949 , 207
122040 , 3.955 , 207
122075 , 3.946 , 206
122105 , 3.955 , 207
122140 , 3.949 , 206
122170 , 3.955 , 207
122205 , 3.944 , 207
122235 , 3.955 , 206
122270 , 3.946 , 206
122300 , 3.955 , 206
122335 , 3.946 , 206
122365 , 3.955 , 206
122400 , 3.946 , 206
122430 , 3.955 , 207
122465 , 3.949 , 206
122495 , 3.955 , 207
122530 , 3.946 , 206
122560 , 3.955 , 206
122595 , 3.949 , 206
122625 , 3.955 , 206
122660 , 3.949 , 206
122690 , 3.955 , 207
122725 , 3.949 , 207
122755 , 3.955 , 206
122790 , 3.949 , 206
122820 , 3.955 , 207
122855 , 3.946 , 206
122885 , 3.955 , 206
122920 , 3.949 , 206
122950 , 3.955 , 206
122985 , 3.949 , 207
123015 , 3.955 , 207
123050 , 3.949 , 207
123080 , 3.955 , 206
123115 , 3.947 , 206
123145 , 3.955 , 207
123180 , 3.949 , 206
123210 , 3.955 , 206
123245 , 3.949 , 207
123275 , 3.955 , 207
123310 , 3.954 , 206
123340 , 3.963 , 207
123375 , 3.955 , 207
123405 , 3.963 , 207
123440 , 3.962 , 207
123470 , 3.97 , 207
123505 , 3.957 , 207
123535 , 3.965 , 207
123570 , 3.96 , 207
123600 , 3.965 , 207
123635 , 3.96 , 207
123665 , 3.955 , 207
123700 , 3.965 , 206
123730 , 3.955 , 207
123765 , 3.957 , 207
123795 , 3.967 , 206
123830 , 3.959 , 206
123860 , 3.965 , 206
123895 , 3.965 , 206
123925 , 3.962 , 207
123960 , 3.95 , 206
123990 , 3.957 , 206
124025 , 3.954 , 207
124055 , 3.947 , 207
124090 , 3.955 , 206
124120 , 3.949 , 206
124155 , 3.963 , 207
124185 , 3.954 , 206
124220 , 3.963 , 207
124250 , 3.949 , 206
124285 , 3.963 , 207
124315 , 3.952 , 206
124350 , 3.96 , 207
124380 , 3.955 , 207
124415 , 3.963 , 207
124445 , 3.952 , 207
124480 , 3.965 , 206
124510 , 3.949 , 206
124545 , 3.96 , 207
124575 , 3.949 , 206
124610 , 3.955 , 206
124640 , 3.949 , 206
124675 , 3.96 , 207
124705 , 3.952 , 206
124740 , 3.963 , 206
124770 , 3.949 , 206
124805 , 3.955 , 206
124835 , 3.955 , 206
124870 , 3.963 , 206
124900 , 3.955 , 206
124935 , 3.963 , 207
124965 , 3.949 , 206
125000 , 3.962 , 206
125030 , 3.955 , 207
125065 , 3.963 , 207
125095 , 3.952 , 206
125130 , 3.963 , 207
125160 , 3.952 , 206
125195 , 3.963 , 207
125225 , 3.955 , 206
125260 , 3.963 , 207
125290 , 3.952 , 206
125325 , 3.963 , 206
125355 , 3.952 , 206
125390 , 3.963 , 206
125420 , 3.955 , 207
125455 , 3.965 , 207
125485 , 3.955 , 207
125520 , 3.965 , 206
125550 , 3.955 , 206
125585 , 3.963 , 206
125615 , 3.952 , 207
125650 , 3.963 , 207
125680 , 3.955 , 207
125715 , 3.963 , 206
125745 , 3.959 , 207
125780 , 3.965 , 206
125810 , 3.955 , 206
125845 , 3.965 , 207
125875 , 3.952 , 206
125910 , 3.963 , 206
125940 , 3.952 , 207
125975 , 3.963 , 207
126005 , 3.955 , 207
126040 , 3.963 , 207
126070 , 3.955 , 207
126105 , 3.963 , 206
126135 , 3.955 , 206
126170 , 3.967 , 206
126200 , 3.955 , 207
126235 , 3.967 , 206
126265 , 3.955 , 207
126300 , 3.963 , 207
126330 , 3.957 , 206
126365 , 3.967 , 206
126395 , 3.959 , 206
126430 , 3.965 , 207
126460 , 3.952 , 207
126495 , 3.965 , 207
126525 , 3.955 , 206
126560 , 3.963 , 207
126590 , 3.955 , 206
126625 , 3.967 , 206
126655 , 3.959 , 206
126690 , 3.967 , 206
126720 , 3.955 , 206
126755 , 3.967 , 206
126785 , 3.955 , 206
126820 , 3.968 , 206
126850 , 3.959 , 207
126885 , 3.967 , 207
126915 , 3.957 , 206
126950 , 3.967 , 207
126980 , 3.957 , 207
127015 , 3.967 , 206
127045 , 3.959 , 207
127080 , 3.968 , 206
127110 , 3.959 , 207
127145 , 3.967 , 207
127175 , 3.957 , 207
127210 , 3.965 , 207
127240 , 3.957 , 206
127275 , 3.967 , 206
127305 , 3.959 , 206
127340 , 3.97 , 207
127370 , 3.959 , 206
127405 , 3.968 , 206
127435 , 3.959 , 207
127470 , 3.967 , 206
127500 , 3.959 , 207
127535 , 3.967 , 206
127565 , 3.959 , 207
127600 , 3.97 , 207
127630 , 3.957 , 206
127665 , 3.968 , 207
127695 , 3.959 , 206
127730 , 3.968 , 207
127760 , 3.967 , 206
127795 , 3.97 , 206
127825 , 3.959 , 207
127860 , 3.967 , 206
127890 , 3.96 , 207
127925 , 3.968 , 206
127955 , 3.959 , 206
127990 , 3.968 , 206
128020 , 3.957 , 206
128055 , 3.968 , 207
128085 , 3.959 , 206
128120 , 3.967 , 206
128150 , 3.96 , 207
128185 , 3.973 , 206
128215 , 3.962 , 207
128250 , 3.971 , 206
128280 , 3.962 , 207
128315 , 3.968 , 206
128345 , 3.962 , 206
128380 , 3.97 , 206
128410 , 3.959 , 207
128445 , 3.971 , 207
128475 , 3.959 , 207
128510 , 3.97 , 206
128540 , 3.959 , 207
128575 , 3.971 , 206
128605 , 3.962 , 207
128640 , 3.97 , 207
128670 , 3.962 , 206
128705 , 3.97 , 206
128735 , 3.959 , 206
128770 , 3.97 , 207
128800 , 3.962 , 206
128835 , 3.97 , 207
128865 , 3.96 , 206
128900 , 3.973 , 207
128930 , 3.962 , 207
128965 , 3.971 , 207
128995 , 3.962 , 206
129030 , 3.973 , 207
129060 , 3.962 , 207
129095 , 3.973 , 207
129125 , 3.962 , 207
129160 , 3.971 , 207
129190 , 3.962 , 206
129225 , 3.971 , 207
129255 , 3.965 , 206
129290 , 3.971 , 206
129320 , 3.962 , 207
129355 , 3.973 , 206
129385 , 3.962 , 206
129420 , 3.973 , 207
129450 , 3.962 , 206
129485 , 3.973 , 206
129515 , 3.962 , 206
129550 , 3.971 , 206
129580 , 3.962 , 206
129615 , 3.973 , 207
129645 , 3.962 , 206
129680 , 3.976 , 207
129710 , 3.962 , 206
129745 , 3.976 , 207
129775 , 3.962 , 206
129810 , 3.973 , 207
129840 , 3.962 , 206
129875 , 3.973 , 207
129905 , 3.962 , 207
129940 , 3.973 , 207
129970 , 3.962 , 206
130005 , 3.97 , 207
130035 , 3.962 , 206
130070 , 3.973 , 207
130100 , 3.962 , 206
130135 , 3.973 , 207
130165 , 3.962 , 206
130200 , 3.973 , 206
130230 , 3.962 , 206
130265 , 3.973 , 207
130295 , 3.962 , 206
130330 , 3.976 , 207
130360 , 3.962 , 207
130395 , 3.976 , 206
130425 , 3.967 , 206
130460 , 3.979 , 207
130490 , 3.965 , 206
130525 , 3.973 , 206
130555 , 3.965 , 206
130590 , 3.975 , 207
130620 , 3.962 , 207
130655 , 3.975 , 207
130685 , 3.962 , 206
130720 , 3.976 , 206
130750 , 3.968 , 206
130785 , 3.978 , 207
130815 , 3.97 , 207
130850 , 3.976 , 206
130880 , 3.968 , 207
130915 , 3.976 , 206
130945 , 3.962 , 206
130980 , 3.976 , 206
131010 , 3.965 , 206
131045 , 3.976 , 207
131075 , 3.97 , 207
131110 , 3.978 , 206
131140 , 3.965 , 206
131175 , 3.976 , 207
131205 , 3.965 , 207
131240 , 3.976 , 206
131270 , 3.965 , 206
131305 , 3.976 , 207
131335 , 3.965 , 206
131370 , 3.975 , 206
131400 , 3.968 , 206
131435 , 3.976 , 207
131465 , 3.971 , 207
131500 , 3.97 , 207
131530 , 3.968 , 207
131565 , 3.989 , 207
131595 , 3.978 , 206
131630 , 3.986 , 207
131660 , 3.984 , 207
131695 , 3.968 , 206
131725 , 3.981 , 206
131760 , 3.981 , 206
131790 , 3.981 , 206
131825 , 3.984 , 207
131855 , 3.981 , 207
131890 , 3.989 , 207
131920 , 3.975 , 207
131955 , 3.981 , 207
131985 , 3.983 , 206
132020 , 3.96 , 206
132050 , 3.997 , 207
132085 , 3.971 , 207
132115 , 3.983 , 207
132150 , 3.979 , 207
132180 , 3.978 , 206
132215 , 3.971 , 207
132245 , 3.981 , 207
132280 , 3.971 , 206
132310 , 3.981 , 207
132345 , 3.971 , 207
132375 , 3.981 , 207
132410 , 3.971 , 207
132440 , 3.979 , 206
132475 , 3.97 , 206
132505 , 3.979 , 207
132540 , 3.97 , 207
132570 , 3.981 , 206
132605 , 3.971 , 207
132635 , 3.973 , 206
132670 , 3.983 , 207
132700 , 3.978 , 206
132735 , 3.983 , 207
132765 , 3.984 , 207
132800 , 3.983 , 206
132830 , 3.983 , 207
132865 , 3.983 , 206
132895 , 3.984 , 206
132930 , 3.983 , 207
132960 , 3.984 , 206
132995 , 3.983 , 207
133025 , 3.978 , 206
133060 , 3.983 , 207
133090 , 3.978 , 206
133125 , 3.983 , 206
133155 , 3.978 , 206
133190 , 3.979 , 207
133220 , 3.978 , 207
133255 , 3.983 , 206
133285 , 3.981 , 206
133320 , 3.986 , 206
133350 , 3.978 , 206
133385 , 3.983 , 206
133415 , 3.978 , 206
133450 , 3.983 , 207
133480 , 3.984 , 206
133515 , 3.976 , 206
133545 , 3.978 , 206
133580 , 3.983 , 207
133610 , 3.984 , 206
133645 , 3.983 , 207
133675 , 3.984 , 206
133710 , 3.983 , 206
133740 , 3.978 , 206
133775 , 3.983 , 206
133805 , 3.981 , 206
133840 , 3.986 , 206
133870 , 3.981 , 206
133905 , 3.986 , 207
133935 , 3.984 , 206
133970 , 3.983 , 207
134000 , 3.984 , 206
134035 , 3.983 , 207
134065 , 3.984 , 206
134100 , 3.983 , 207
134130 , 3.984 , 206
134165 , 3.986 , 207
134195 , 3.984 , 206
134230 , 3.983 , 206
134260 , 3.981 , 206
134295 , 3.983 , 206
134325 , 3.984 , 206
134360 , 3.986 , 206
134390 , 3.984 , 206
134425 , 3.986 , 206
134455 , 3.984 , 206
134490 , 3.983 , 207
134520 , 3.981 , 206
134555 , 3.983 , 207
134585 , 3.978 , 206
134620 , 3.983 , 207
134650 , 3.984 , 206
134685 , 3.986 , 206
134715 , 3.984 , 206
134750 , 3.983 , 207
134780 , 3.978 , 207
134815 , 3.983 , 206
134845 , 3.984 , 206
134880 , 3.983 , 206
134910 , 3.984 , 207
134945 , 3.989 , 206
134975 , 3.984 , 206
135010 , 3.989 , 207
135040 , 3.984 , 206
135075 , 3.986 , 207
135105 , 3.984 , 206
135140 , 3.983 , 206
135170 , 3.984 , 206
135205 , 3.986 , 207
135235 , 3.984 , 206
135270 , 3.986 , 206
135300 , 3.984 , 206
135335 , 3.986 , 207
135365 , 3.984 , 207
135400 , 3.986 , 207
135430 , 3.984 , 206
135465 , 3.986 , 206
135495 , 3.984 , 206
135530 , 3.983 , 206
135560 , 3.984 , 206
135595 , 3.996 , 207
135625 , 3.989 , 206
135660 , 3.978 , 206
135690 , 3.989 , 206
135725 , 3.975 , 207
135755 , 3.989 , 206
135790 , 3.975 , 206
135820 , 3.989 , 206
135855 , 3.978 , 207
135885 , 3.986 , 207
135920 , 3.975 , 206
135950 , 3.981 , 206
135985 , 3.975 , 206
136015 , 3.989 , 207
136050 , 3.981 , 207
136080 , 3.989 , 207
136115 , 3.975 , 206
136145 , 3.991 , 206
136180 , 3.981 , 206
136210 , 3.989 , 206
136245 , 3.981 , 206
136275 , 3.989 , 206
136310 , 3.979 , 207
136340 , 3.991 , 207
136375 , 3.979 , 207
136405 , 3.992 , 207
136440 , 3.981 , 207
136470 , 3.991 , 207
136505 , 3.975 , 206
136535 , 3.989 , 207
136570 , 3.978 , 206
136600 , 3.989 , 206
136635 , 3.975 , 206
136665 , 3.992 , 207
136700 , 3.981 , 206
136730 , 3.992 , 207
136765 , 3.983 , 206
136795 , 3.992 , 207
136830 , 3.978 , 206
136860 , 3.989 , 206
136895 , 3.981 , 206
136925 , 3.991 , 206
136960 , 3.983 , 206
136990 , 3.991 , 206
137025 , 3.981 , 207
137055 , 3.992 , 207
137090 , 3.981 , 207
137120 , 3.994 , 207
137155 , 3.978 , 206
137185 , 3.989 , 207
137220 , 3.981 , 206
137250 , 3.992 , 207
137285 , 3.983 , 206
137315 , 3.992 , 207
137350 , 3.984 , 206
137380 , 3.991 , 207
137415 , 3.981 , 206
137445 , 3.994 , 207
137480 , 3.983 , 207
137510 , 3.991 , 206
137545 , 3.983 , 207
137575 , 3.992 , 206
137610 , 3.984 , 206
137640 , 3.991 , 206
137675 , 3.981 , 206
137705 , 3.992 , 207
137740 , 3.984 , 206
137770 , 3.992 , 206
137805 , 3.983 , 207
137835 , 3.994 , 207
137870 , 3.983 , 207
137900 , 3.994 , 206
137935 , 3.983 , 206
137965 , 3.992 , 206
138000 , 3.984 , 206
138030 , 3.996 , 207
138065 , 3.984 , 206
138095 , 3.992 , 206
138130 , 3.984 , 206
138160 , 3.994 , 207
138195 , 3.988 , 206
138225 , 3.994 , 207
138260 , 3.984 , 207
138290 , 3.992 , 206
138325 , 3.984 , 206
138355 , 3.996 , 207
138390 , 3.984 , 206
138420 , 3.994 , 207
138455 , 3.988 , 206
138485 , 3.996 , 207
138520 , 3.988 , 207
138550 , 3.992 , 206
138585 , 3.984 , 206
138615 , 3.994 , 206
138650 , 3.988 , 206
138680 , 3.997 , 207
138715 , 3.984 , 206
138745 , 3.996 , 207
138780 , 3.988 , 206
138810 , 3.996 , 206
138845 , 3.988 , 206
138875 , 3.994 , 206
138910 , 3.988 , 206
138940 , 3.994 , 206
138975 , 3.988 , 207
139005 , 3.999 , 206
139040 , 3.984 , 206
139070 , 3.994 , 207
139105 , 3.984 , 206
139135 , 3.996 , 207
139170 , 3.988 , 207
139200 , 3.997 , 207
139235 , 3.984 , 206
139265 , 3.996 , 206
139300 , 3.986 , 207
139330 , 3.996 , 206
139365 , 3.988 , 207
139395 , 3.999 , 206
139430 , 3.988 , 206
139460 , 3.997 , 207
139495 , 3.984 , 206
139525 , 3.999 , 206
139560 , 3.988 , 207
139590 , 3.996 , 206
139625 , 3.976 , 206
139655 , 3.994 , 206
139690 , 3.992 , 206
139720 , 3.996 , 207
139755 , 4.0 , 207
139785 , 3.999 , 207
139820 , 3.999 , 208
139850 , 3.989 , 207
139885 , 3.996 , 207
139915 , 4.0 , 207
139950 , 4.015 , 207
